,IOC,Type,Total Engines,Malicious,Suspicious,Microsoft Detection,Flagged by Microsoft,In CIRCL Dataset,Severity Percentage
0,182.160.111.98,ip_address,94,0,0,undetected,No,No,0
1,91.93.148.18,ip_address,94,0,0,undetected,No,No,0
2,197.230.190.114,ip_address,94,0,0,undetected,No,No,0
3,118.67.216.154,ip_address,94,0,0,undetected,No,No,0
4,41.190.155.66,ip_address,94,0,0,undetected,No,No,0
5,139.255.19.187,ip_address,94,0,0,undetected,No,No,0
6,37.99.175.116,ip_address,94,0,0,undetected,No,No,0
7,94.77.230.194,ip_address,94,0,0,undetected,No,No,0
8,94.77.230.195,ip_address,94,0,0,undetected,No,No,0
9,20.203.50.229,ip_address,94,0,0,undetected,No,No,0
10,156.197.173.236,ip_address,94,0,0,undetected,No,No,0
11,5.42.234.29,ip_address,94,0,0,undetected,No,No,0
12,211.25.60.150,ip_address,94,0,0,undetected,No,No,0
13,102.223.90.58,ip_address,94,0,0,undetected,No,No,0
14,103.114.143.155,ip_address,94,0,0,undetected,No,No,0
15,20.233.161.222,ip_address,94,0,0,undetected,No,No,0
16,92.46.59.170,ip_address,94,0,0,undetected,No,No,0
17,196.2.85.170,ip_address,94,0,0,undetected,No,No,0
18,116.50.59.201,ip_address,94,1,0,undetected,No,No,1.06
19,20.233.90.161,ip_address,94,0,0,undetected,No,No,0
20,18.168.51.200,ip_address,94,0,0,undetected,No,No,0
21,164.215.47.4,ip_address,94,0,0,undetected,No,No,0
22,20.233.62.193,ip_address,94,0,0,undetected,No,No,0
23,82.200.133.114,ip_address,94,0,0,undetected,No,No,0
24,95.3.35.138,ip_address,94,0,0,undetected,No,No,0
25,31.166.69.25,ip_address,94,0,0,undetected,No,No,0
26,5.42.236.90,ip_address,94,0,0,undetected,No,No,0
